file	expected	actual_status	result
YP01MM000001_20260216_000000.xml.19	OK	done	PASS
YP01MM000001_20260216_000000.xml.20	OK	done	PASS
YP01MM000001_20260216_000002.xml	ERROR, РќР•Р’Р•Р РќР«Р™ Р¤РћР РњРђРў Р”РђРўР«	rejected	PASS
YP01MM000001_20260216_000002.xml.1	ERROR, РќР•Р’Р•Р РќР«Р™ Р¤РћР РњРђРў Р”РђРўР«	rejected	PASS
YP01MM000001_20260216_000004.xml.28	OK РќР•Рў Р—РђР”РћР›Р–Р•РќРќРћРЎРўР�	done	PASS
YP01MM000001_20260216_000004.xml.29	OK РќР•Рў Р—РђР”РћР›Р–Р•РќРќРћРЎРўР�	done	PASS
YP01MM000001_20260216_000004.xml.30	OK РќР•Рў Р—РђР”РћР›Р–Р•РќРќРћРЎРўР�	done	PASS
YP01MM000001_20260216_000005.xml	ERROR РџР РћРЎР РћР§РљРђ Р‘Р•Р— РўР•РљРЈР©Р•Р“Рћ Р”РћР›Р“Рђ	rejected	PASS
YP01MM000001_20260216_000006.xml.3	ERROR РћРўР Р�Р¦РђРўР•Р›Р¬РќРђРЇ Р—РђР”РћР›Р–Р•РќРќРћРЎРўР¬ 25.4 РњР•РќР¬РЁР• 0	rejected	PASS
YP01MM000001_20260216_000007.xml.9	ERROR Р”РЈР‘Р›Р�Р РћР’РђРќР�Р• ORDERNUM, 256 РЎРўР РћРљРђ	done	FAIL
YP01MM000001_20260216_000008.xml.4	ERROR Р”РђРўРђ Р’РўРћР РћР“Рћ РЎРћР‘Р«РўР�РЇ РњР•РќР¬РЁР• Р”РђРўР« РџР•Р Р’РћР“Рћ	rejected	PASS
YP01MM000001_20260216_000008.xml.5	ERROR Р”РђРўРђ Р’РўРћР РћР“Рћ РЎРћР‘Р«РўР�РЇ РњР•РќР¬РЁР• Р”РђРўР« РџР•Р Р’РћР“Рћ	done	FAIL
YP01MM000001_20260216_000009.xml.2	ERROR РџРЈРЎРўРћР™ Р‘Р›РћРљ 9 РџР Р� 9.1=1	rejected	PASS
YP01MM000001_20260216_000010.xml.1	ERROR РќР•Р’Р•Р РќР«Р™ 8.3	rejected	PASS
YP01MM000001_20260216_000010.xml.2	ERROR РќР•Р’Р•Р РќР«Р™ 8.3	rejected	PASS
YP01MM000001_20260216_000010.xml.3	ERROR РќР•Р’Р•Р РќР«Р™ 8.3 РЎРўР РћРљРђ 215	rejected	PASS
3E01BB000001_20260311_111945.xml	ID:291	done	FAIL
