file;expected;actual_status;result
YP01MM000001_20260216_000000.xml.19;OK;done;PASS
YP01MM000001_20260216_000000.xml.20;OK;done;PASS
YP01MM000001_20260216_000002.xml;ERROR, НЕВЕРНЫЙ ФОРМАТ ДАТЫ;rejected;PASS
YP01MM000001_20260216_000002.xml.1;ERROR, НЕВЕРНЫЙ ФОРМАТ ДАТЫ;rejected;PASS
YP01MM000001_20260216_000004.xml.28;OK НЕТ ЗАДОЛЖЕННОСТИ;done;PASS
YP01MM000001_20260216_000004.xml.29;OK НЕТ ЗАДОЛЖЕННОСТИ;done;PASS
YP01MM000001_20260216_000004.xml.30;OK НЕТ ЗАДОЛЖЕННОСТИ;done;PASS
YP01MM000001_20260216_000005.xml;ERROR ПРОСРОЧКА БЕЗ ТЕКУЩЕГО ДОЛГА;rejected;PASS
YP01MM000001_20260216_000006.xml.3;ERROR ОТРИЦАТЕЛЬНАЯ ЗАДОЛЖЕННОСТЬ 25.4 МЕНЬШЕ 0;rejected;PASS
YP01MM000001_20260216_000007.xml.9;ERROR ДУБЛИРОВАНИЕ ORDERNUM, 256 СТРОКА;done;FAIL
YP01MM000001_20260216_000008.xml.4;ERROR ДАТА ВТОРОГО СОБЫТИЯ МЕНЬШЕ ДАТЫ ПЕРВОГО;rejected;PASS
YP01MM000001_20260216_000008.xml.5;ERROR ДАТА ВТОРОГО СОБЫТИЯ МЕНЬШЕ ДАТЫ ПЕРВОГО;done;FAIL
YP01MM000001_20260216_000009.xml.2;ERROR ПУСТОЙ БЛОК 9 ПРИ 9.1=1;rejected;PASS
YP01MM000001_20260216_000010.xml.1;ERROR НЕВЕРНЫЙ 8.3;rejected;PASS
YP01MM000001_20260216_000010.xml.2;ERROR НЕВЕРНЫЙ 8.3;rejected;PASS
YP01MM000001_20260216_000010.xml.3;ERROR НЕВЕРНЫЙ 8.3 СТРОКА 215;rejected;PASS
3E01BB000001_20260311_111945.xml;ID:291;done;FAIL
